fold,product_id
0,S2A_OPER_PRD_MSIL1C_PDMC_20151226T151922_R092_V20151226T080933_20151226T080933.SAFE
0,S2A_OPER_PRD_MSIL1C_PDMC_20151209T175055_R137_V20151209T112253_20151209T112253.SAFE
0,S2A_OPER_PRD_MSIL1C_PDMC_20151206T093912_R090_V20151206T043239_20151206T043239.SAFE
0,S2A_OPER_PRD_MSIL1C_PDMC_20160311T175352_R022_V20160310T101207_20160310T101207.SAFE
1,S2A_OPER_PRD_MSIL1C_PDMC_20160116T141418_R103_V20160116T023225_20160116T023225.SAFE
1,S2A_OPER_PRD_MSIL1C_PDMC_20151203T185938_R051_V20151203T110846_20151203T110846.SAFE
1,S2A_OPER_PRD_MSIL1C_PDMC_20160217T214745_R137_V20160217T111843_20160217T111843.SAFE
1,S2A_OPER_PRD_MSIL1C_PDMC_20160112T122512_R046_V20160112T025031_20160112T025031.SAFE
2,S2A_OPER_PRD_MSIL1C_PDMC_20160125T103054_R053_V20160122T144141_20160122T144141.SAFE
2,S2A_OPER_PRD_MSIL1C_PDMC_20160417T203056_R137_V20160417T111159_20160417T111159.SAFE
2,S2A_OPER_PRD_MSIL1C_PDMC_20151228T141534_R116_V20151228T002843_20151228T002843.SAFE
2,S2A_OPER_PRD_MSIL1C_PDMC_20151209T161452_R135_V20151209T080737_20151209T080737.SAFE
2,S2A_OPER_PRD_MSIL1C_PDMC_20151228T120805_R110_V20151227T142837_20151227T142837.SAFE
3,S2A_OPER_PRD_MSIL1C_PDMC_20161029T194658_R065_V20161029T102132_20161029T102132.SAFE
3,S2A_OPER_PRD_MSIL1C_PDMC_20160419T190050_R022_V20160419T101026_20160419T101026.SAFE
3,S2A_OPER_PRD_MSIL1C_PDMC_20160207T232834_R135_V20160207T081608_20160207T081608.SAFE
3,S2A_OPER_PRD_MSIL1C_PDMC_20161109T224934_R065_V20161108T102232_20161108T102232.SAFE
3,S2A_OPER_PRD_MSIL1C_PDMC_20151219T140443_R135_V20151219T080616_20151219T080616.SAFE
4,S2A_OPER_PRD_MSIL1C_PDMC_20161109T224916_R065_V20161108T102232_20161108T102232.SAFE
4,S2A_OPER_PRD_MSIL1C_PDMC_20151205T230027_R069_V20151204T171502_20151204T171502.SAFE
4,S2A_OPER_PRD_MSIL1C_PDMC_20160330T142613_R122_V20160327T100012_20160327T100012.SAFE
4,S2A_OPER_PRD_MSIL1C_PDMC_20160323T192233_R065_V20160323T102143_20160323T102143.SAFE
4,S2A_OPER_PRD_MSIL1C_PDMC_20151207T114150_R105_V20151207T054131_20151207T054131.SAFE
5,S2A_OPER_PRD_MSIL1C_PDMC_20160816T221526_R135_V20160815T074942_20160815T081315.SAFE
5,S2A_OPER_PRD_MSIL1C_PDMC_20160921T122625_R092_V20160921T073612_20160921T080338.SAFE
5,S2A_OPER_PRD_MSIL1C_PDMC_20160901T191510_R079_V20160831T095032_20160831T095217.SAFE
5,S2A_OPER_PRD_MSIL1C_PDMC_20151224T192602_R065_V20151224T103329_20151224T103329.SAFE
5,S2A_OPER_PRD_MSIL1C_PDMC_20160624T193752_R108_V20160624T103721_20160624T103721.SAFE
6,S2A_OPER_PRD_MSIL1C_PDMC_20160127T124710_R072_V20160123T223141_20160123T223141.SAFE
6,S2A_OPER_PRD_MSIL1C_PDMC_20151211T195927_R022_V20151211T102944_20151211T102944.SAFE
6,S2A_OPER_PRD_MSIL1C_PDMC_20151225T144543_R078_V20151225T083056_20151225T083056.SAFE
6,S2A_OPER_PRD_MSIL1C_PDMC_20151219T000319_R127_V20151218T183704_20151218T183704.SAFE
6,S2A_OPER_PRD_MSIL1C_PDMC_20160506T155153_R122_V20160506T100226_20160506T100226.SAFE
7,S2A_OPER_PRD_MSIL1C_PDMC_20160422T175719_R065_V20160422T102025_20160422T102025.SAFE
7,S2A_OPER_PRD_MSIL1C_PDMC_20160210T184419_R035_V20160210T080716_20160210T080716.SAFE
7,S2A_OPER_PRD_MSIL1C_PDMC_20160210T111540_R108_V20160205T103556_20160205T103556.SAFE
7,S2A_OPER_PRD_MSIL1C_PDMC_20160217T154957_R135_V20160217T075949_20160217T075949.SAFE
7,S2A_OPER_PRD_MSIL1C_PDMC_20151216T194958_R094_V20151216T111216_20151216T111216.SAFE
8,S2A_OPER_PRD_MSIL1C_PDMC_20160110T020413_R013_V20160109T191435_20160109T191435.SAFE
8,S2A_OPER_PRD_MSIL1C_PDMC_20160205T201402_R092_V20160204T075210_20160204T075210.SAFE
8,S2A_OPER_PRD_MSIL1C_PDMC_20160817T230018_R022_V20160817T101032_20160817T101559.SAFE
8,S2A_OPER_PRD_MSIL1C_PDMC_20160128T055708_R103_V20160126T023520_20160126T023520.SAFE
8,S2A_OPER_PRD_MSIL1C_PDMC_20160102T225504_R054_V20160102T161125_20160102T161125.SAFE
9,S2A_OPER_PRD_MSIL1C_PDMC_20160121T084938_R030_V20160121T000856_20160121T000856.SAFE
9,S2A_OPER_PRD_MSIL1C_PDMC_20151223T213501_R053_V20151223T144214_20151223T144214.SAFE
9,S2A_OPER_PRD_MSIL1C_PDMC_20151206T141435_R093_V20151206T093115_20151206T093115.SAFE
9,S2A_OPER_PRD_MSIL1C_PDMC_20161115T232959_R027_V20161115T183632_20161115T183632.SAFE
9,S2A_OPER_PRD_MSIL1C_PDMC_20160121T052749_R096_V20160105T144841_20160105T144841.SAFE
